Date,ADANIENT.NS,BAJFINANCE.NS,BHARTIARTL.NS,HCLTECH.NS,HDFCBANK.NS,ICICIBANK.NS,INFY.NS,ITC.NS,KOTAKBANK.NS,LICI.NS,LT.NS,MARUTI.NS,ONGC.NS,RELIANCE.NS,SBIN.NS,SUNPHARMA.NS,TATAMOTORS.NS,TCS.NS,TITAN.NS,WIPRO.NS
2022-03-17,1819.6500244140625,6994.39990234375,722.9000244140625,1196.9000244140625,1480.050048828125,720.0999755859375,1854.5999755859375,244.89999389648438,1820.0,,1787.9000244140625,7693.0,170.3000030517578,2290.6083984375,501.8999938964844,911.5999755859375,433.79998779296875,3672.75,2703.0,601.2000122070312
2022-03-21,1802.949951171875,6870.39990234375,708.2000122070312,1168.050048828125,1486.5,710.75,1853.050048828125,244.5,1777.0999755859375,,1756.300048828125,7705.5498046875,172.5500030517578,2277.409423828125,490.6000061035156,913.7999877929688,427.95001220703125,3626.699951171875,2707.25,600.0
2022-03-22,1831.550048828125,6985.7998046875,719.25,1176.4000244140625,1494.1500244140625,718.2000122070312,1887.4000244140625,249.75,1807.8499755859375,,1774.050048828125,7766.64990234375,175.4499969482422,2336.250732421875,493.70001220703125,914.0999755859375,440.3500061035156,3700.949951171875,2712.75,610.0499877929688
2022-03-23,1811.0,7004.7998046875,704.9500122070312,1180.699951171875,1479.25,718.2999877929688,1872.4000244140625,252.0,1769.75,,1767.25,7644.85009765625,175.60000610351562,2343.6806640625,490.6499938964844,900.7999877929688,435.79998779296875,3712.39990234375,2690.0,611.2000122070312
2022-03-24,1832.800048828125,6997.5498046875,706.3499755859375,1192.0999755859375,1442.6500244140625,704.2000122070312,1886.699951171875,254.85000610351562,1714.1500244140625,,1771.550048828125,7556.9501953125,177.4499969482422,2380.093017578125,487.1000061035156,908.8499755859375,433.20001220703125,3749.85009765625,2618.5,610.5499877929688
2022-03-25,1867.0,6973.5,709.3499755859375,1179.3499755859375,1430.9000244140625,699.25,1876.550048828125,253.35000610351562,1722.25,,1751.0999755859375,7415.4501953125,175.8000030517578,2395.96875,490.70001220703125,902.3499755859375,432.1000061035156,3707.449951171875,2523.89990234375,603.3499755859375
2022-03-28,1909.699951171875,7001.39990234375,733.0499877929688,1163.949951171875,1432.800048828125,710.3499755859375,1873.9000244140625,257.04998779296875,1725.199951171875,,1741.5999755859375,7477.35009765625,176.35000610351562,2420.05908203125,497.5,905.9000244140625,432.70001220703125,3707.699951171875,2535.89990234375,600.2000122070312
2022-03-29,1917.25,7039.35009765625,754.9500122070312,1167.699951171875,1451.800048828125,715.2999877929688,1886.0,254.60000610351562,1730.0,,1746.6500244140625,7439.14990234375,171.0,2420.61279296875,495.0,919.3499755859375,433.70001220703125,3705.35009765625,2538.800048828125,602.5
2022-03-30,1995.25,7251.85009765625,749.5,1165.199951171875,1476.949951171875,730.9000244140625,1903.949951171875,249.1999969482422,1763.0999755859375,,1773.5999755859375,7598.60009765625,162.0,2467.132080078125,494.29998779296875,920.5999755859375,435.6499938964844,3731.550048828125,2523.14990234375,600.7999877929688
2022-03-31,2014.75,7259.9501953125,754.9500122070312,1163.75,1470.3499755859375,730.2999877929688,1906.8499755859375,250.64999389648438,1753.8499755859375,,1767.6500244140625,7561.2998046875,163.89999389648438,2431.873291015625,493.54998779296875,914.75,433.75,3739.949951171875,2536.14990234375,591.9000244140625
2022-04-01,2043.6500244140625,7408.10009765625,758.5,1169.6500244140625,1506.0,736.25,1903.550048828125,253.3000030517578,1776.6500244140625,,1790.0999755859375,7700.0498046875,167.9499969482422,2451.3486328125,508.20001220703125,908.7000122070312,441.1499938964844,3758.75,2520.85009765625,601.7999877929688
2022-04-04,2065.85009765625,7490.64990234375,767.7999877929688,1187.050048828125,1656.800048828125,746.5999755859375,1882.949951171875,255.4499969482422,1836.050048828125,,1826.3499755859375,7774.7998046875,168.0500030517578,2458.59423828125,512.4000244140625,926.0499877929688,446.75,3770.35009765625,2517.0,605.5999755859375
2022-04-05,2139.85009765625,7388.4501953125,766.5999755859375,1195.449951171875,1608.25,741.7999877929688,1861.0999755859375,259.45001220703125,1802.199951171875,,1836.050048828125,7761.85009765625,171.85000610351562,2423.84326171875,509.3999938964844,929.0999755859375,458.04998779296875,3814.800048828125,2549.199951171875,599.1500244140625
2022-04-06,2160.0,7346.9501953125,775.6500244140625,1170.5,1550.8499755859375,741.5999755859375,1828.8499755859375,259.6000061035156,1779.4000244140625,,1852.800048828125,7744.2001953125,172.8000030517578,2417.38232421875,513.9500122070312,928.0999755859375,456.1499938964844,3755.35009765625,2540.050048828125,593.5499877929688
2022-04-07,2099.050048828125,7290.2001953125,762.4000244140625,1173.300048828125,1516.75,748.5499877929688,1811.0,256.6499938964844,1766.449951171875,,1826.300048828125,7640.5,168.85000610351562,2374.73974609375,514.9500122070312,930.9500122070312,449.5,3684.14990234375,2458.35009765625,580.8499755859375
2022-04-08,2170.949951171875,7366.60009765625,762.0999755859375,1165.3499755859375,1514.6500244140625,754.2999877929688,1814.5999755859375,267.79998779296875,1784.5,,1830.75,7557.9501953125,170.89999389648438,2414.244140625,516.0999755859375,924.5999755859375,452.04998779296875,3685.64990234375,2509.949951171875,583.6500244140625
2022-04-11,2180.199951171875,7336.64990234375,758.0499877929688,1133.5,1496.1500244140625,759.5999755859375,1766.550048828125,267.5,1783.449951171875,,1781.5,7565.39990234375,171.1999969482422,2409.2138671875,514.9000244140625,925.4000244140625,452.04998779296875,3696.39990234375,2489.85009765625,571.0999755859375
2022-04-12,2196.949951171875,7274.5,741.6500244140625,1131.1500244140625,1493.5,763.8499755859375,1742.449951171875,264.79998779296875,1801.8499755859375,,1747.699951171875,7618.35009765625,168.89999389648438,2363.848388671875,512.8499755859375,921.2999877929688,438.29998779296875,3691.10009765625,2488.199951171875,558.7000122070312
2022-04-13,2199.449951171875,7328.4501953125,740.6500244140625,1125.0999755859375,1464.949951171875,762.25,1748.550048828125,269.54998779296875,1779.5999755859375,,1760.800048828125,7469.5,174.25,2355.172119140625,517.7000122070312,936.75,431.04998779296875,3661.949951171875,2461.35009765625,559.2000122070312
2022-04-18,2233.85009765625,7261.4501953125,729.5,1101.75,1395.449951171875,757.7999877929688,1621.4000244140625,270.1000061035156,1750.4000244140625,,1738.3499755859375,7573.5,175.8000030517578,2347.97265625,509.5,927.5,433.79998779296875,3528.050048828125,2493.449951171875,538.5999755859375
2022-04-19,2168.300048828125,7259.5498046875,723.5,1070.25,1342.199951171875,766.2999877929688,1562.0,261.54998779296875,1707.5,,1705.75,7435.10009765625,177.14999389648438,2437.45751953125,511.79998779296875,922.0,424.95001220703125,3471.89990234375,2452.60009765625,530.4500122070312
2022-04-20,2183.949951171875,7032.5,739.3499755859375,1089.4000244140625,1354.300048828125,755.5499877929688,1587.699951171875,259.54998779296875,1721.300048828125,,1691.5999755859375,7666.7001953125,175.5,2509.12841796875,509.29998779296875,923.5,440.54998779296875,3556.800048828125,2482.699951171875,536.5
2022-04-21,2286.35009765625,7138.10009765625,735.75,1099.199951171875,1374.3499755859375,762.3499755859375,1618.800048828125,260.3999938964844,1760.8499755859375,,1714.5,7879.2001953125,174.14999389648438,2567.87744140625,516.2999877929688,944.0999755859375,448.04998779296875,3628.64990234375,2521.0,539.2000122070312
2022-04-22,2273.300048828125,7110.75,738.75,1102.050048828125,1355.5999755859375,747.6500244140625,1585.449951171875,261.1000061035156,1727.75,,1694.3499755859375,7904.5,174.0,2546.37158203125,500.6000061035156,924.7999877929688,438.8500061035156,3612.550048828125,2512.699951171875,537.7000122070312
2022-04-25,2284.199951171875,7005.5,739.3499755859375,1089.8499755859375,1365.75,752.2000122070312,1561.0999755859375,255.25,1728.8499755859375,,1657.3499755859375,7912.35009765625,169.64999389648438,2487.484130859375,494.75,900.0,425.1499938964844,3548.199951171875,2453.89990234375,529.3499755859375
2022-04-26,2395.300048828125,7240.5498046875,756.2999877929688,1094.300048828125,1372.050048828125,753.75,1581.0,258.95001220703125,1742.699951171875,,1699.949951171875,7906.75,166.9499969482422,2561.924072265625,505.5,918.0499877929688,434.8999938964844,3546.300048828125,2548.199951171875,529.25
2022-04-27,2334.10009765625,6714.10009765625,752.5,1095.5999755859375,1372.550048828125,736.7000122070312,1552.800048828125,257.5,1741.5,,1677.050048828125,7788.39990234375,164.85000610351562,2564.416259765625,497.25,906.0999755859375,430.25,3561.199951171875,2492.35009765625,518.9500122070312
2022-04-28,2378.550048828125,6727.64990234375,747.3499755859375,1092.5,1371.3499755859375,747.1500244140625,1582.5999755859375,261.1000061035156,1765.6500244140625,,1719.25,7888.14990234375,164.8000030517578,2602.720703125,507.5,921.0,436.04998779296875,3584.300048828125,2513.199951171875,522.5499877929688
2022-04-29,2332.0,6671.7998046875,739.0,1079.25,1384.5999755859375,743.2999877929688,1567.550048828125,259.54998779296875,1790.75,,1694.3499755859375,7717.7998046875,160.4499969482422,2575.39990234375,496.29998779296875,928.6500244140625,437.6000061035156,3546.699951171875,2458.199951171875,508.79998779296875
2022-05-02,2339.5,6626.14990234375,741.3499755859375,1066.9000244140625,1403.699951171875,741.0,1541.0,263.1499938964844,1774.3499755859375,,1679.449951171875,7634.75,156.35000610351562,2566.3544921875,491.0,923.4000244140625,432.8500061035156,3542.39990234375,2386.550048828125,495.0
2022-05-04,2253.800048828125,6339.75,722.4000244140625,1044.949951171875,1356.0,724.25,1535.550048828125,259.75,1775.5999755859375,,1633.949951171875,7397.89990234375,162.25,2486.238037109375,479.6499938964844,900.9000244140625,423.5,3479.75,2289.949951171875,491.75
2022-05-05,2255.39990234375,6309.4501953125,718.9500122070312,1072.050048828125,1352.949951171875,728.7999877929688,1585.1500244140625,262.04998779296875,1797.5999755859375,,1637.6500244140625,7407.64990234375,164.85000610351562,2437.5498046875,480.0,878.1500244140625,426.29998779296875,3513.39990234375,2262.0,501.1499938964844
2022-05-06,2247.699951171875,6000.2998046875,710.25,1050.199951171875,1317.5999755859375,719.25,1542.8499755859375,266.6499938964844,1775.300048828125,,1622.449951171875,7279.25,166.9499969482422,2418.859130859375,483.95001220703125,883.2999877929688,408.54998779296875,3432.60009765625,2208.75,485.1000061035156
2022-05-09,2197.64990234375,6036.9501953125,711.5,1076.0999755859375,1319.8499755859375,710.3499755859375,1570.3499755859375,262.95001220703125,1767.5,,1616.1500244140625,7360.2998046875,164.75,2324.39013671875,475.8999938964844,885.4000244140625,403.95001220703125,3445.10009765625,2183.199951171875,483.1499938964844
2022-05-10,2109.5,5928.4501953125,719.6500244140625,1072.550048828125,1341.050048828125,711.2999877929688,1553.0,259.75,1797.1500244140625,,1607.949951171875,7515.89990234375,154.4499969482422,2284.10107421875,475.20001220703125,861.8499755859375,391.75,3438.75,2137.35009765625,477.6499938964844
2022-05-11,2119.300048828125,5807.0,722.8499755859375,1060.9000244140625,1348.5999755859375,714.2000122070312,1526.75,255.64999389648438,1809.949951171875,,1570.800048828125,7396.4501953125,158.60000610351562,2260.703125,476.54998779296875,854.7999877929688,388.1499938964844,3412.0,2114.699951171875,471.8999938964844
2022-05-12,2045.199951171875,5593.39990234375,705.4000244140625,1059.4000244140625,1303.050048828125,695.7999877929688,1508.800048828125,252.89999389648438,1760.9000244140625,,1526.1500244140625,7253.64990234375,156.5,2214.6455078125,462.6499938964844,850.0,372.29998779296875,3408.64990234375,2048.550048828125,473.79998779296875
2022-05-13,2054.14990234375,5515.75,689.9000244140625,1052.1500244140625,1291.3499755859375,677.3499755859375,1504.4000244140625,258.6000061035156,1779.550048828125,,1534.5,7101.9501953125,153.5500030517578,2239.7509765625,444.6499938964844,882.5,404.29998779296875,3414.89990234375,2091.699951171875,468.6499938964844
2022-05-16,2105.89990234375,5645.39990234375,693.2000122070312,1044.550048828125,1305.0999755859375,683.0,1489.0999755859375,254.10000610351562,1812.8499755859375,,1542.9000244140625,7247.60009765625,153.5,2240.304931640625,455.0,885.5999755859375,405.3500061035156,3376.800048828125,2109.60009765625,468.0
2022-05-17,2184.85009765625,5837.2998046875,707.0499877929688,1082.9000244140625,1314.0,710.0,1518.449951171875,264.70001220703125,1840.300048828125,875.25,1604.0999755859375,7532.7998046875,163.14999389648438,2334.404541015625,467.29998779296875,891.75,424.1499938964844,3451.60009765625,2176.35009765625,486.6499938964844
2022-05-18,2181.10009765625,5815.2001953125,696.1500244140625,1073.699951171875,1313.9000244140625,707.3499755859375,1509.199951171875,266.79998779296875,1846.800048828125,876.3499755859375,1572.5,7566.5498046875,163.1999969482422,2342.896240234375,458.0,899.1500244140625,415.1499938964844,3448.800048828125,2166.75,481.25
2022-05-19,2114.75,5707.0,674.25,1009.4000244140625,1287.050048828125,690.2999877929688,1427.1500244140625,275.6499938964844,1783.4000244140625,840.8499755859375,1547.949951171875,7404.5498046875,160.0,2288.900634765625,447.5,884.5999755859375,398.6499938964844,3261.949951171875,2111.949951171875,451.1499938964844
2022-05-20,2219.550048828125,5769.60009765625,687.9000244140625,1028.8499755859375,1320.949951171875,709.5499877929688,1455.1500244140625,280.0,1829.1500244140625,826.1500244140625,1610.0999755859375,7586.60009765625,161.89999389648438,2422.366455078125,462.3999938964844,915.6500244140625,418.0,3293.0,2137.050048828125,459.6000061035156
2022-05-23,2170.64990234375,5794.0,685.8499755859375,1018.2999877929688,1304.0,711.0499877929688,1468.4000244140625,274.5,1854.300048828125,816.8499755859375,1644.1500244140625,7897.4501953125,155.10000610351562,2406.16796875,460.8999938964844,922.0499877929688,421.45001220703125,3321.75,2151.300048828125,466.0
2022-05-24,2160.199951171875,5798.7998046875,678.2000122070312,991.75,1318.949951171875,708.1500244140625,1441.0,270.8500061035156,1882.5999755859375,823.0999755859375,1626.300048828125,7802.64990234375,150.64999389648438,2414.4287109375,462.04998779296875,909.9000244140625,425.75,3288.0,2140.25,459.95001220703125
2022-05-25,2074.14990234375,5827.39990234375,688.2000122070312,974.4500122070312,1328.800048828125,713.3499755859375,1410.449951171875,272.70001220703125,1907.550048828125,820.2999877929688,1574.75,7787.25,152.60000610351562,2410.875244140625,454.1000061035156,911.2000122070312,417.0,3167.64990234375,2113.39990234375,444.8500061035156
2022-05-26,2046.4000244140625,5817.7998046875,693.6500244140625,980.7000122070312,1366.699951171875,728.5,1423.949951171875,266.70001220703125,1908.6500244140625,811.6500244140625,1564.550048828125,7805.0,151.89999389648438,2387.892578125,468.8999938964844,899.9500122070312,420.6499938964844,3226.949951171875,2141.949951171875,453.3500061035156
2022-05-27,2080.14990234375,5993.5,684.4000244140625,1003.9000244140625,1392.050048828125,739.7999877929688,1461.3499755859375,269.20001220703125,1946.199951171875,821.5999755859375,1600.300048828125,7942.9501953125,143.8000030517578,2376.81640625,468.95001220703125,903.9000244140625,429.6000061035156,3261.300048828125,2149.199951171875,466.95001220703125
2022-05-30,2165.64990234375,6111.2001953125,699.0499877929688,1039.9000244140625,1401.550048828125,748.5,1526.800048828125,269.04998779296875,1903.199951171875,837.75,1660.8499755859375,8013.89990234375,144.0500030517578,2459.609619140625,474.6000061035156,888.2999877929688,442.3999938964844,3375.25,2255.89990234375,476.25
2022-05-31,2167.550048828125,6082.14990234375,700.2000122070312,1040.75,1388.949951171875,752.8499755859375,1503.5999755859375,270.6499938964844,1846.8499755859375,811.2999877929688,1654.5,7966.35009765625,151.25,2429.93505859375,468.1000061035156,860.5999755859375,443.54998779296875,3364.35009765625,2216.0,478.04998779296875
2022-06-01,2150.89990234375,6010.14990234375,694.6500244140625,1017.9000244140625,1394.8499755859375,752.6500244140625,1478.550048828125,271.8500061035156,1865.0999755859375,810.4000244140625,1648.0,7939.39990234375,149.75,2430.7197265625,468.29998779296875,839.25,444.6000061035156,3355.199951171875,2197.60009765625,470.75
2022-06-02,2209.39990234375,6057.85009765625,695.9500122070312,1039.699951171875,1385.0999755859375,749.75,1508.0,273.5,1857.6500244140625,805.7000122070312,1637.1500244140625,7925.39990234375,152.4499969482422,2514.528076171875,469.8500061035156,859.5499877929688,439.1499938964844,3423.0,2220.949951171875,474.1499938964844
