,gender,emotion,actor,path,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
683,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_sail_angry.wav,-363.52844,49.452744,-10.5928545,-0.14661264,-17.67994,4.864425,-30.878689,-6.642765,-22.242712,-2.6015546,-2.6171813,1.200675,5.515157,6.76886,1.6655627,0.48378727,-8.457212,1.4521384,-6.4803295,-7.3008475,-5.193584,5.45353,-7.622769,13.036398,10.559852,20.540316,19.294281,23.779045,11.697625,8.24895,0.7112438,4.9109273,5.5793157,5.8986206,6.406912,-0.94861627,1.3690319,9.023056,1.868875,-0.18079557
684,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_neutral/YAF_tell_neutral.wav,-376.18472,67.21593,-9.8136015,29.417969,-12.605204,-0.1767291,-0.522314,-12.341848,-5.162316,13.865058,-23.450846,12.117585,-7.684911,-1.1734158,0.6724366,-11.013265,3.1990762,1.4258484,-18.720526,6.7541842,-14.179276,-5.3300858,-8.14846,-2.9639943,-9.180849,-0.6818865,-6.0263495,1.5440582,-10.928231,-4.2157507,-10.601053,11.454259,17.561275,36.231552,37.345116,30.82174,9.99345,-4.3332357,-6.5446906,2.8681457
685,male,surprise,7,/content/drive/MyDrive/audio/Actor_07/03-01-08-02-01-01-07.wav,-496.43048,53.261223,-0.5297018,11.965653,-2.1704051,-6.932297,-12.873193,-6.5839157,-9.937582,-1.5646119,-7.419253,-0.6742974,-4.346991,-4.301942,-6.4679008,1.3550608,-6.43706,2.5522685,-5.459791,-2.2418761,-4.3113694,3.4695716,-1.432381,6.825767,1.3639061,6.3742747,2.0039287,7.902463,1.4899715,4.742948,3.5635905,4.866323,3.3718047,7.0797586,3.4096358,3.4356685,-0.9715245,1.6634504,2.345232,5.576074
686,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_thumb_happy.wav,-442.31213,80.920784,6.444946,-9.089332,-8.042726,6.240998,-13.92804,2.3951166,-20.388985,-8.328941,-9.30164,-9.070422,-4.450317,4.419789,-0.26497403,8.88612,-1.662691,14.521819,-3.0250885,3.1500034,0.68957496,4.004362,-6.834615,7.6258416,-7.6871266,7.1013703,2.0543401,10.052966,2.5356011,9.470489,3.4413824,8.681478,3.3039985,7.3183565,4.664278,10.134342,8.562789,11.630126,8.984262,12.144507
687,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_should_sad.wav,-388.84335,57.289974,22.736738,39.623585,-3.0098686,7.3947997,-7.3432217,-11.8183,-4.322073,-3.5861752,-11.078081,4.5290737,-8.014131,11.910427,-12.19869,-0.5262746,-0.43934643,-3.357877,-9.731675,-1.6059074,-8.959993,-4.381635,-9.746699,3.258762,-4.330654,8.38959,4.059555,5.977518,1.082762,1.3849652,-3.7305596,8.599102,6.494729,12.612412,5.555168,5.841305,0.80433476,3.162544,1.5681903,5.045142
688,male,fear,11,/content/drive/MyDrive/audio/Actor_11/03-01-06-01-01-02-11.wav,-619.1452,57.54804,14.477946,13.565986,2.492736,6.5882964,2.5058694,4.315307,-6.029567,-0.8334486,0.75983393,2.5481658,-2.3893914,1.1677922,-1.8445083,4.0904207,-4.259658,2.3174489,-2.1297717,1.2456791,-5.920393,2.6472077,-3.2390285,1.4173948,-4.242389,1.6550847,-5.381076,2.860634,-2.3379912,-0.100933455,-1.997428,0.69018984,-2.4138823,0.9788568,-3.6047566,-1.601719,-3.55488,-0.56192225,-0.99270976,1.5021833
689,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Pleasant_surprise/OAF_gas_ps.wav,-404.52426,69.982956,-7.9766574,-2.3377066,3.6906242,3.055881,-17.49229,6.121705,-17.186045,4.4012747,-15.825846,-1.6232655,-4.171292,1.0221566,-4.476981,4.2409286,-7.8596096,11.489243,-0.62155545,3.8801968,3.7373645,5.2517843,-6.18119,7.1861796,-4.8349447,6.3243585,-3.0215838,4.670097,-1.0547727,4.88278,-0.5221001,2.3157623,1.1209975,4.772312,5.9972644,11.523475,11.747735,14.83174,11.047565,11.578909
690,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_home_angry.wav,-278.908,63.663845,-8.691146,14.461253,-25.50266,-4.4647756,7.10592,-22.744549,-3.630408,5.618029,-16.91138,13.057857,-16.046717,6.845447,-9.850462,-1.8254216,-8.234142,-3.4754703,-11.27794,-1.748206,-10.325472,-2.8998604,-7.172673,2.0533373,2.4807694,9.228992,5.0703907,8.36966,4.574635,12.701564,6.6439204,16.101463,7.306212,5.25181,-3.4238107,-1.1343004,1.47501,1.2444731,-0.2735036,-2.669391
691,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_sad/YAF_bean_sad.wav,-409.7233,73.779884,20.531761,46.03604,-0.7358785,4.939753,-0.15231939,-16.602892,-0.03818786,-5.9383607,-11.448307,3.2366154,-14.712773,11.982514,-8.620876,1.6181911,-1.637987,-0.2503878,-14.034576,-1.3403959,-12.051122,-2.583326,-6.550287,5.5529647,-3.2154438,10.875233,-1.7779275,3.40798,-2.0309198,-1.009899,-1.3881115,12.587287,6.289107,7.8890877,2.5494363,6.3008156,6.644161,8.769267,7.6978474,8.74897
692,male,neutral,15,/content/drive/MyDrive/audio/Actor_15/03-01-01-01-01-02-15.wav,-655.0759,72.20252,-0.8437902,18.124933,9.683538,0.6061527,3.3539476,3.4664633,-2.8772964,1.4728644,-0.37643278,3.825075,-0.3258328,3.8757448,1.0663106,2.4967852,0.32561302,0.25523612,1.791796,2.7069926,-2.4680417,3.2032266,-2.58825,1.9064311,-2.8796575,1.4304553,-2.0444472,1.6912885,-0.75242454,1.9966283,0.96172935,0.83496493,-0.038242526,1.1958398,-1.0136606,1.4079694,-0.84526354,1.3168169,-1.3596252,-0.11932396
693,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Fear/OAF_vine_fear.wav,-432.80566,64.324196,17.816442,-5.786277,-8.614482,7.7808194,-15.945956,3.184025,-17.881136,-4.8589416,-16.8454,-5.5134363,-11.970509,4.892822,-5.712144,0.75442755,-3.6428707,5.5966687,-3.4493113,-0.5057129,-0.018501217,11.8962145,8.043223,27.827782,22.57258,30.342821,17.4489,12.495749,-2.5784159,2.1443598,-3.4699953,6.516293,-0.51841587,-2.1081755,-1.8123052,3.0490975,-1.2086622,2.6911666,-3.754765,-1.4255202
694,male,surprise,23,/content/drive/MyDrive/audio/Actor_23/03-01-08-01-02-01-23.wav,-552.3064,47.266754,-8.710347,2.641634,1.5292015,-0.77166045,-8.394135,-4.1825094,-12.310912,-1.7077209,-0.61124945,-1.9169233,-6.0858912,-1.0472759,-8.524564,0.7532285,-7.8458314,-3.9193115,-5.105632,0.22213164,-5.86042,4.203265,0.27186254,1.7019724,-1.1833409,2.133455,-1.9117397,2.7406957,2.4177494,1.3398173,-0.34648865,0.3666374,-1.857279,0.5459512,-0.9705593,0.87627965,0.44108874,0.9320433,0.20640321,1.6141955
695,female,happy,10,/content/drive/MyDrive/audio/Actor_10/03-01-03-01-02-02-10.wav,-511.6762,54.33024,-12.9734535,7.8777814,-5.359944,-11.645104,-11.370885,-17.928238,-10.093022,2.4137201,-12.766503,-3.0663033,-2.5785785,-5.8886847,-3.1754854,-0.5275567,-5.265331,-0.6923309,-0.31096786,0.49109718,-2.1704364,8.56006,2.8406818,11.136348,4.26201,8.341279,2.1304822,3.186578,0.88784546,-0.2608682,1.4152422,3.3099287,1.1972237,3.0744395,2.207653,4.034204,-0.778523,0.95581096,-1.300142,0.8655998
696,female,neutral,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_neutral/OAF_soap_neutral.wav,-515.6909,60.96151,23.934942,14.578823,-1.3359773,9.964969,-6.242988,-2.322576,-19.248821,4.5037255,-9.738355,5.260853,-5.8583355,7.413226,3.0804021,6.2951555,-2.4415643,10.196828,-2.8941262,0.5846275,1.1830167,2.8658798,-5.3829994,6.3623204,-8.515478,0.1459868,-5.1618023,3.1997836,-3.3609612,0.8675392,-5.0143323,0.31850743,-6.5570617,4.100649,12.722894,22.214409,28.730604,30.990738,17.542603,10.677589
697,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Fear/OAF_note_fear.wav,-442.08844,66.50485,11.851023,-7.919141,-5.1483283,5.6934843,-13.283447,2.0696502,-21.889263,-6.408558,-17.123573,-6.6829576,-12.498981,9.638647,-6.763585,1.5440427,-5.261369,3.3860826,1.4605207,-1.7443149,3.790972,21.714369,20.220089,30.65483,22.960287,20.895082,1.5754132,5.3830814,0.16690391,4.4511724,2.4284081,4.357724,-5.9116306,-4.993372,0.12542093,5.3347626,-4.3040457,-0.72833407,-4.9773483,1.5873314
698,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_king_happy.wav,-449.49625,78.42646,10.832499,4.573128,-0.8315096,-1.0488598,-12.291111,5.4144835,-21.44707,-2.194214,-15.892667,-3.8875504,-5.139968,-1.0919609,0.23868407,2.4153867,-0.814199,13.547417,-0.18499632,4.7172036,0.7629466,7.1973257,7.586351,8.973985,-2.4852428,4.664081,-3.6589262,5.4657087,-2.4168744,6.7983127,0.8481097,4.769463,4.0658216,3.34945,0.11196565,6.031366,3.1338685,6.890869,4.9351735,6.711879
699,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_death_sad.wav,-508.61447,83.26855,26.404062,13.417505,10.791599,12.975068,-5.7869935,-9.124525,-9.739821,7.671357,-13.235574,4.756025,-10.159411,5.169845,-2.3823154,-0.86770123,-2.1431377,5.283712,-3.0362964,1.5672251,-0.7255759,-1.4912283,-5.296479,4.6359615,-6.5481057,4.8150783,-1.3564224,7.657028,-0.95511323,7.8802676,3.9055023,7.3549595,0.9105899,4.1981163,1.9115851,4.395565,7.548619,12.111036,7.2928658,10.589753
700,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_happy/OAF_fail_happy.wav,-418.1292,74.023346,13.26124,-12.959141,-3.025395,1.6245492,-17.208555,2.3767288,-20.25185,2.033976,-15.945056,-0.34074545,-3.6101868,3.0733585,-0.6148355,7.1201825,-4.774887,16.871288,-4.8374767,2.4039614,0.556089,2.027276,-4.6294246,4.9117956,-7.3835897,8.368673,1.1966865,12.311442,1.0584713,10.678771,1.2193748,6.765082,2.424814,5.5658493,2.0082042,6.6601663,6.4789824,8.369293,5.9160004,11.561217
701,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_numb_happy.wav,-315.17242,42.922756,-17.514227,24.584755,-8.81495,-2.8752975,-8.441071,-23.940214,0.18647091,-5.6350703,-13.967734,8.6954775,-17.68331,4.3990717,-8.777803,-4.755154,-2.1016736,1.3179811,-5.0811424,3.3065844,-8.468035,-5.004535,-5.5640187,2.6793673,9.354937,16.288479,3.9951131,7.896095,3.9534633,12.266707,6.7355957,9.175956,1.836261,3.9916172,2.208334,5.2778783,0.9658172,2.5766299,-4.136343,-0.32623672
702,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_beg_sad.wav,-553.8537,85.394165,24.56525,23.727535,21.027319,14.292926,-16.901943,-14.211786,-13.389314,7.2578745,-13.562194,4.140778,-3.1555114,4.362612,-3.2190397,-2.943122,-0.54347533,6.5187593,-0.2563274,-6.7503905,2.959616,-1.3902463,-3.3895333,-0.76552296,-8.363431,2.3386154,-3.0865674,1.0957546,-0.58657855,9.4890785,6.010039,14.612605,9.617266,8.405346,4.862269,6.158851,8.339195,11.165295,11.134869,16.428755
703,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_pass_sad.wav,-537.57916,75.52797,17.056597,18.321037,14.124262,16.812698,-17.584206,-8.932534,-1.6236252,7.1069508,-7.1441193,8.5409775,-3.7030406,9.904436,-0.6526855,-1.7258375,-3.0635977,7.0163436,2.0369353,-1.0581335,3.9217176,-0.837711,-1.6902928,-1.7084905,-5.7653575,2.2100527,-3.022383,5.739399,1.0518467,9.948274,6.003414,9.457892,4.267981,0.6370808,-1.695887,3.8623877,3.8465614,9.462789,7.792049,12.580747
704,female,fear,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Fear/OAF_pool_fear.wav,-463.3332,71.98808,22.790668,-1.1941575,-8.50224,-1.7792761,-10.5191,5.0162644,-19.81394,1.2979145,-23.421339,-3.8434331,-11.285136,3.7029207,-2.4492822,4.4577,-0.729866,7.7929077,-4.190618,1.6919022,1.197423,9.663093,8.502087,22.195866,19.264648,26.784643,12.240445,10.666219,4.92874,5.8249917,-1.8895143,3.764073,-3.5279558,-1.9990422,1.9782695,5.369638,-1.3157458,-2.3180482,-1.1812651,0.61806315
705,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_disgust/YAF_ring_disgust.wav,-428.4677,90.18501,-2.408599,22.052149,-4.1602707,-0.5019183,-9.270778,-12.302744,-12.05211,2.0453432,-12.921716,6.5346556,-11.576118,-1.9282832,-4.68903,-4.244068,-0.8269695,-2.381907,-12.093844,3.396577,-8.103285,0.8789255,-4.733247,2.3149529,-4.6966486,0.14740701,-3.8379164,4.5387745,0.45167404,8.246272,0.8162396,6.555875,3.9313126,3.9892237,8.306807,4.45506,5.846605,6.3622456,2.6218486,3.5810056
706,female,disgust,10,/content/drive/MyDrive/audio/Actor_10/03-01-07-01-01-01-10.wav,-604.05084,69.27184,-6.0185714,14.587176,0.5445899,-0.26907855,-4.343013,-13.149124,-4.0068817,3.1505177,-7.5971437,0.8612129,0.9066121,-2.3629363,-1.0761408,2.0543618,-3.6179473,-1.422476,-2.4305086,-2.5746012,-5.068227,1.5063622,-5.2462907,-2.0462506,-4.4788704,-2.0752006,-5.173181,1.8725827,-3.1400723,2.1484535,-0.014373017,1.903418,-0.06996365,4.231914,4.3085995,9.336981,9.83254,10.492873,6.2540827,4.2836
707,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_team_angry.wav,-342.8957,21.799683,-7.0043197,28.153444,-25.250702,-0.58637786,0.3105265,-20.777546,-11.169329,-5.3002996,-18.279718,11.67366,-17.500282,11.491334,-4.981427,0.31331998,-1.0969548,1.3218985,-5.8672967,4.1729918,-9.028443,-0.7034724,-11.063573,-0.18717532,0.40625396,10.700942,10.456289,22.120722,19.036272,18.122637,4.0700555,1.0384629,-2.33738,3.5027869,4.309529,5.9069467,0.25907695,0.7051996,-2.1111891,2.0704582
708,female,sad,6,/content/drive/MyDrive/audio/Actor_06/03-01-04-01-02-02-06.wav,-744.1466,55.426792,-4.3295217,4.341968,0.30545178,-7.279801,-14.86664,-9.779197,-7.229652,1.2726268,-7.9279737,-1.5665578,-6.1606674,-4.082614,-4.900661,-3.4951675,-9.763667,-0.84214073,-7.0346713,-4.2860794,-3.9659743,-1.6853173,-6.861103,-0.5180544,-4.9030304,1.1125114,1.4639593,10.178574,6.224653,10.345133,4.9306626,10.071559,6.433932,9.6447935,6.200121,3.60855,0.47865853,1.5668254,3.2214482,6.163734
709,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_disgust/YAF_calm_disgust.wav,-374.84683,92.10671,-14.659711,11.298546,-24.188103,3.2314434,-2.102889,-20.434088,-9.283224,-0.1908605,-16.45916,6.7205873,-8.933631,2.9327884,-9.932538,-1.9523267,-2.34708,-3.618233,-1.1539673,-2.9677246,-7.8477974,1.0347914,-7.9854,3.1015823,-2.2778618,-0.32060868,-2.7288892,2.3516486,-0.62614423,6.2083545,-0.46564716,7.4778233,1.4280295,2.6639855,2.4124653,3.3657975,3.9217443,5.6174397,2.5854108,3.5353992
710,male,neutral,13,/content/drive/MyDrive/audio/Actor_13/03-01-01-01-01-01-13.wav,-735.7707,66.51085,1.8107108,12.378379,8.858391,3.0061176,-2.348476,-0.7134827,-5.6476808,2.1918502,0.837849,-0.107276015,3.33004,1.6883537,-3.1358047,3.8101852,-4.6992364,0.041482132,0.7822168,1.4025126,-2.4208968,1.1520591,-2.3917592,-0.3579697,-2.189976,1.0862632,-0.47347113,0.9721396,0.19965522,0.41086534,-0.04876144,-1.4764276,-0.4917603,0.9053641,-0.2268804,1.1828256,-1.1570129,-0.98663753,-2.4235392,-0.04995321
711,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_angry/OAF_chair_angry.wav,-393.47028,44.1418,-12.5151415,-6.0267096,-4.5843186,10.07491,-30.545465,-3.821923,-11.6238785,-3.0298245,-10.407504,9.862099,-3.4622464,17.405071,-7.8266225,0.21573758,-3.2956822,-5.603158,-4.2214403,-7.6083846,-2.3324363,8.411481,-0.71340024,20.252443,22.612162,26.175398,16.067835,12.854416,-0.24398956,8.931799,6.9634624,10.462459,7.523018,-1.9909544,-1.0978844,5.002882,3.914944,6.852928,-3.9748666,0.44674888
712,male,sad,3,/content/drive/MyDrive/audio/Actor_03/03-01-04-02-02-01-03.wav,-425.10806,54.40537,-12.706847,9.206857,3.4541373,1.3405578,-14.50661,-13.1827,-15.1830225,-9.982864,-4.6567836,-7.8474855,-6.603611,-1.3898263,-8.471465,3.2977095,-2.364997,-0.56073225,-0.28968078,2.2520936,-5.5366836,0.44797128,-0.74367714,-1.2455475,-6.231845,3.8885286,-2.3814886,2.8912432,1.557688,4.0798154,2.4786935,3.783095,2.650516,7.54423,6.2766824,7.789075,6.8873487,6.0790434,3.2153854,4.1443424
713,female,sad,2,/content/drive/MyDrive/audio/Actor_02/03-01-04-01-02-02-02.wav,-678.13403,45.770557,-6.9062266,7.9063025,-4.324087,-2.7401981,-8.123707,-8.914431,-6.731386,0.39139116,-7.120598,-2.5125031,-7.107812,0.1270283,-7.1686726,-2.0498836,-4.1951127,-2.2735503,-4.3351803,-2.68862,-2.7377665,-4.640238,-5.279814,-2.1660361,-2.66115,-2.4615614,0.11547271,2.342179,3.6330292,6.4204493,5.661771,11.022497,11.140518,10.761091,7.677098,5.5839148,-1.6815062,0.2550846,0.30250376,2.9945674
714,male,calm,23,/content/drive/MyDrive/audio/Actor_23/03-01-02-02-01-02-23.wav,-683.99536,66.32197,2.0840275,10.347676,9.215255,3.0258846,-4.8311863,-3.1656659,-6.9848905,-2.6039045,1.1927339,-2.8376617,-4.2262793,-0.3708935,-3.92771,3.1728015,-5.5257454,0.23164737,-3.6349692,0.41766173,-3.4765987,0.044673163,-3.5369592,-1.1979371,-4.936554,-0.17921653,-5.810828,0.44522992,-0.8404003,0.12593661,-2.904392,-0.204253,-2.4778044,-1.461969,-3.8041544,-0.56172836,-1.691017,1.166444,-1.4606743,0.79656696
715,female,surprise,24,/content/drive/MyDrive/audio/Actor_24/03-01-08-01-01-01-24.wav,-680.63617,32.127197,-4.525977,2.4562776,-9.671539,-3.272711,-9.651046,-6.5592246,-8.820647,-4.84927,-8.542741,-3.3089244,-9.843603,-1.7918172,-3.796794,-2.5606067,-3.7793152,2.6027367,0.016743094,3.9947596,0.5488906,1.3158122,-0.37245625,2.1729605,-0.008315133,4.0856423,-0.5220714,2.2779486,-1.4056687,0.56728315,-0.9796372,1.2388759,-0.5831597,0.9442537,-2.1912591,0.9192217,-1.7001492,-0.29522434,-0.9706694,-0.33060044
716,male,angry,11,/content/drive/MyDrive/audio/Actor_11/03-01-05-02-02-02-11.wav,-352.57275,25.510801,-10.288522,3.398475,-15.1098,-2.9336681,-4.32169,-0.47537446,-9.497543,-7.3122516,-1.5051554,-1.8842357,-6.8062706,0.41301733,-5.78693,-2.8122683,-9.900508,0.87756777,-0.99929494,8.273317,2.1271002,9.299044,0.2143185,7.666832,4.3539963,11.355847,5.6262426,6.801696,-1.2563193,1.9611344,0.38804916,4.69796,-0.6200299,2.3340657,-0.627152,3.619489,0.51503724,4.4276104,0.954412,2.6622775
717,female,happy,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_happy/YAF_door_happy.wav,-318.6031,50.365196,-12.969525,16.392347,-11.498079,-7.6463776,-14.098934,-16.418682,-1.6365768,-4.778753,-14.861226,13.657237,-19.053562,8.708426,-6.918365,-4.4438705,2.1844766,2.2641606,-4.3381295,-0.93600136,-9.378496,0.8725245,2.5519853,13.588942,3.4591277,6.4693713,0.8812198,6.4083786,7.0204067,7.8224125,1.9050673,8.575312,3.5766118,8.980355,3.9193354,5.0188184,-4.19159,-5.545052,-2.9248202,2.7806208
718,female,sad,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_Sad/OAF_deep_sad.wav,-519.0654,73.09319,31.257792,21.345871,23.150164,14.29184,-8.826831,-8.662343,-11.971467,0.9365996,-14.586509,5.014978,-7.1824527,5.918766,1.3234087,-4.3064036,2.9391284,4.597539,-1.864164,-8.096417,2.1490436,-2.6140294,-2.7071233,0.3447357,-7.6523585,1.6851826,0.3239706,6.2504315,5.1203294,15.980446,8.688037,11.98837,-0.75697595,2.75612,1.714197,6.9445524,11.018526,14.236273,11.081284,9.6124325
719,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_disgust/YAF_kick_disgust.wav,-440.35184,56.83471,-1.6916804,26.376957,-2.1869063,-5.401315,-17.169071,-2.0484567,-8.782157,0.8441057,-6.816897,9.199891,-2.9525013,2.3996935,-2.361836,-0.714149,-2.594535,0.2978661,-7.0658336,3.6048832,-6.984562,0.27608865,-1.5558914,5.127546,0.4767426,5.6296606,-3.4312742,6.756211,1.4267848,9.399002,2.5740545,3.9782948,-1.4743453,0.07033034,2.788402,4.260279,2.988173,-0.047170367,-1.1581913,2.021372
720,female,disgust,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/OAF_disgust/OAF_chalk_disgust.wav,-432.41006,88.72194,7.8733606,1.4210186,3.22746,7.447634,-9.970786,3.5983863,-10.8763895,-0.94428736,-5.430314,-0.05001542,0.09672853,4.230302,-3.2158396,2.4596539,-4.626652,7.3393908,-0.6383337,0.18563703,0.24427259,-0.08442328,-4.7975907,3.107986,-3.340534,5.538324,-1.2889518,4.107461,-0.2333786,5.849334,2.0979872,7.0043764,0.06488682,3.4426255,2.2954202,4.8558125,3.9500968,6.152142,5.3123856,5.487641
721,female,surprise,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_pleasant_surprised/YAF_rose_ps.wav,-360.80948,49.217384,-2.0935009,-9.773852,-24.04645,0.7101509,-6.500808,-12.704508,-16.428036,5.3335543,-14.919749,11.891914,-6.4489307,9.747195,0.04143005,4.4881153,4.296165,9.017987,-3.8313377,4.336817,-2.9176261,5.4424458,-4.603924,4.559466,-2.3995054,2.2783422,-1.7452761,2.4471908,1.9706706,5.981193,2.5328908,12.450803,7.6747246,11.368839,6.6086483,7.894292,3.4656785,3.9366205,3.599028,4.1324286
722,female,calm,16,/content/drive/MyDrive/audio/Actor_16/03-01-02-01-02-01-16.wav,-669.7866,45.665276,7.424336,11.271591,-0.59545285,-9.404509,-13.807879,-4.91378,-8.151301,-1.5893289,-11.4058485,-1.0031948,-3.5990868,-6.183908,-4.4975533,-3.242303,-5.502437,-0.4444074,-7.389047,-3.0268073,-7.211308,-2.489013,-4.7425275,-2.9986753,-5.183879,-1.235313,-3.9642267,-2.3890328,-3.6567428,-0.33759123,-1.3380269,2.1900759,1.1885078,4.55949,0.8662623,3.4428272,1.4515171,2.7901487,0.97483695,2.3436725
723,male,angry,1,/content/drive/MyDrive/audio/Actor_01/03-01-05-02-01-02-01.wav,-370.13724,25.037632,-21.49468,5.9317555,-12.974679,-2.7207077,-14.9077835,-5.3634586,-19.461248,-6.5451527,-7.278129,-5.898288,-7.237297,-1.3915728,-7.7290053,-0.7230402,-13.736533,-3.5182462,-7.867574,-5.906587,-8.012804,0.75455964,-3.0329764,3.6259,3.1518316,5.803627,-0.44171825,4.6875505,-3.4621608,2.3186224,2.4502015,3.3843007,-1.7585343,0.44651875,-3.0042105,2.7967951,0.9521548,1.908592,-2.3075984,0.16257526
724,female,angry,1,/content/drive/MyDrive/TESS Toronto emotional speech set data/YAF_angry/YAF_knock_angry.wav,-277.4434,52.342194,-10.694407,21.548168,-14.76244,-1.4330846,1.8952872,-17.76206,-7.526047,4.634699,-14.051738,16.936056,-14.4835415,9.694301,-5.4664063,-6.2194805,-2.8368406,-1.6852298,-10.99519,-0.45917168,-9.358164,-3.1314638,-4.913928,-0.3132332,-0.11019435,6.3576255,4.7544847,13.542326,11.478686,14.185202,8.402629,8.591342,2.5467088,2.4554796,-1.7661005,2.581538,-1.8561538,-1.6509559,-2.997523,-0.29252306
725,male,happy,11,/content/drive/MyDrive/audio/Actor_11/03-01-03-01-01-01-11.wav,-672.83374,59.943993,11.3634615,14.731954,8.441779,6.7367506,-0.37077576,-1.7133859,-3.181494,-1.3648568,2.6517918,2.7527137,-2.9979405,3.719064,0.41546938,3.941302,0.62103057,0.2838178,-1.6780303,1.9301848,-3.712446,2.8596318,-1.6935257,1.4769502,-1.0980353,2.6098096,-2.0562894,3.4072886,-2.5338428,2.4024754,-1.0196968,1.1150645,-0.31445357,1.7207496,-1.9690657,1.2149849,-0.7156657,2.1699312,0.18601036,2.7094061
